ID,price
493,1759863.845
9532,2502378.613
1760,2704613.157
2106,2637339.688
2921,913985.237
1089,1356954.388
3266,1795095.890
11065,3101774.714
2732,2033609.305
3499,3456320.644
3915,2539944.043
8496,3459126.153
2841,1634359.263
434,2854434.091
8389,2159858.624
7250,3509140.379
6683,2978280.949
4477,2422566.485
949,2654763.774
1575,2380478.854
236,1801345.990
575,2263365.475
2552,1461395.342
2780,1695056.648
2044,923343.278
989,1147249.866
3499,1657367.294
7088,2954462.113
691,1298996.444
2070,1361656.192
8261,1531119.715
2671,1793803.513
1253,2256028.193
141,2611274.839
2448,1398934.395
346,3393225.013
6002,2817888.858
835,1080796.823
3045,1573259.149
3599,1663482.060
762,1300834.778
3653,1822300.568
120,2406453.019
3129,3137343.731
11986,2053810.637
4960,2460416.470
8938,1717965.647
4470,1044835.115
9819,2204929.947
8632,2160833.742
2813,1735812.661
10061,2091547.070
11530,2451247.038
1708,2693774.231
3798,2985880.022
6353,1692739.980
3284,1646491.190
12795,2791742.881
10132,1192196.010
1742,1839069.409
498,1468422.494
278,1908790.703
988,868104.682
2476,1434993.107
7928,2278985.432
3202,968829.264
9007,3128518.120
3422,1941158.625
873,1319403.432
880,1473165.368
6773,1436884.117
7191,3904214.755
1768,1429274.339
12694,1456821.560
6996,2665042.152
1407,1224720.317
222,1757727.941
12653,2159714.034
377,1612361.113
3313,1961794.072
2475,2219070.691
3707,1203672.477
3260,1001219.133
11310,2714507.926
4031,3800552.622
2922,1764608.577
430,1417456.090
1034,1908838.421
2710,1022665.094
8358,2511686.846
38,2364262.550
12593,1555629.645
996,1042307.355
7012,3828444.418
518,810172.785
3724,1887000.191
2277,1230035.583
11999,1538918.083
10782,2439514.063
3285,853978.959
1266,2394492.690
3528,1443158.318
10775,3431462.625
2574,1056395.299
12646,1398475.830
11983,3473591.442
148,1899369.589
1009,2103956.757
526,2023923.238
5414,1695445.477
5,2478346.504
3257,1111510.938
11654,2792599.596
2612,1045551.801
8285,2033174.323
5431,1454143.350
2208,3002942.595
399,2889070.867
6006,3836926.844
12791,1458075.880
10807,3012653.882
1475,1030753.105
10870,1788034.898
10106,2184957.131
1340,3231790.284
3655,1939484.365
6747,2363208.283
4806,1511852.964
745,2835037.807
1735,2735863.928
6380,3761421.352
2554,2546474.744
4916,1562273.685
2428,2485916.723
3796,1422103.576
1915,1784481.970
6883,989838.814
4822,1127827.484
3505,3328767.527
4305,1141248.962
958,3746069.912
6313,2863724.078
5551,1815583.627
9471,2366571.307
5500,3643507.997
12356,1671754.852
11751,2276845.478
7379,1693926.705
594,1007658.848
2180,1944943.395
33,2102771.263
7557,1010594.350
2443,2856534.945
235,899482.110
12826,2091641.884
6629,2730950.942
5882,2233201.450
6461,3165515.151
2203,1935792.260
122,2039664.407
3961,1868094.192
1135,1919883.073
464,1209035.275
4695,2440606.587
533,1351995.367
8292,1529049.999
8602,1643928.385
124,2916734.417
494,2302161.703
11753,1950476.487
8702,3524621.681
1342,2862654.464
3405,2977073.942
5582,1778549.927
3979,1515722.934
775,1634549.587
9238,3296372.577
11508,1594229.280
27,1339684.091
6272,2701019.965
99,1163073.409
5565,2793850.484
4936,2858522.403
3992,2125642.248
9187,3126910.621
6646,934721.780
1096,1624897.998
6230,2302323.560
1847,2363892.081
6,1855539.151
1872,2816777.561
5019,2620688.450
68,2271788.641
1521,1768859.921
3531,1582001.818
2200,2227745.488
942,1254975.886
10519,3275645.054
391,2148286.265
3727,1164344.380
997,1871294.070
9375,2393917.172
10481,2033371.948
3874,1089465.001
3638,1082228.810
692,1274338.972
12324,2134185.661
1929,2627229.442
1561,1196212.952
2002,2570605.456
75,1194438.954
8928,2753176.511
11624,1942394.822
9384,1595064.393
8849,1325865.313
8217,1886290.021
9553,2758003.738
2882,957918.977
4537,1661738.397
2968,1904736.993
1660,1742457.065
65,1066861.205
2586,2542004.164
3622,2253242.067
10411,1217694.907
12568,1054233.601
3969,1227414.959
3747,1439294.895
1133,2033165.008
8747,3359245.447
5904,2596681.231
12759,1014491.976
10790,2717835.404
10242,3472055.533
10740,1980538.204
2283,1009403.993
2244,1441707.046
794,2254120.462
1998,1670937.720
2819,1623565.934
1794,2970851.805
1302,1066575.573
10895,3926260.191
786,1583159.765
938,1955333.682
2965,1593289.943
490,2357772.984
2293,1566612.062
9386,2113685.778
11595,2569863.557
9751,2729506.973
1756,1505507.433
2380,2549514.773
11806,3648274.870
2593,1360447.252
4943,1430881.599
431,1964638.848
3126,1423838.827
2270,1339347.558
1335,1919178.970
6336,1509790.375
1075,2004712.454
4302,2160332.864
9520,1594668.797
1527,1370136.385
604,1742418.236
6247,2751257.132
1343,2591516.116
172,1456965.346
5903,2610465.258
2717,1264210.715
5854,1048682.690
3771,2073169.785
1945,1954020.307
2136,1706321.203
2468,2726342.463
10508,2859664.288
8735,2366596.061
4748,3774079.652
127,1318985.130
1076,2278911.596
473,964826.185
157,2368813.627
1656,1269547.773
1922,1752829.419
3132,3296016.417
6342,3071116.353
1286,955105.929
2663,1208190.515
12940,1674407.422
5619,1344688.737
4530,1808725.064
5076,1962020.704
8,1655159.486
849,2574718.042
1137,1759509.095
1403,1042748.837
5345,2935562.205
491,2870693.982
3239,1377325.672
9804,2420624.252
11878,2551602.531
7481,1893508.529
1304,891839.488
1982,1185006.915
10559,3928960.605
6293,3626131.230
2565,2056973.408
612,2752087.281
11909,2037501.678
12050,3092940.967
1841,2254094.598
11522,1449467.546
1298,901430.735
10222,3991204.954
3097,2744789.394
5137,1507537.011
2369,2868898.484
684,1233923.426
6580,1489060.826
1246,2155535.773
9843,2424598.572
3141,2708437.745
8004,2084122.518
5308,2424593.942
290,1812632.703
3220,1430440.217
6078,3023003.585
7220,2782031.820
7266,2653908.909
5806,1655476.822
3149,2315293.023
1555,1973989.829
1406,1798329.246
749,1269172.191
7430,2456809.794
11340,3418315.661
4056,1103201.631
2478,1750359.645
204,1592949.186
7864,1708687.570
3777,2263061.863
1927,1238282.849
1392,1428629.998
720,1771638.916
3989,1295508.089
2479,2959765.102
4017,1805101.484
2110,1390410.561
5821,3256647.138
3602,1015876.628
145,1550273.721
56,1781513.392
11495,1454030.514
2879,2065389.885
10218,1798352.529
1344,1022530.155
2908,1754597.146
5009,2091090.887
9204,1303271.954
1078,1609043.178
5334,1684668.755
1518,1434358.866
9801,2995555.213
1203,2583529.656
1500,1595098.774
6028,2963593.351
2882,2307949.447
8244,2491788.499
10256,2184254.708
2322,1016781.405
10825,3122125.433
72,1238206.685
12640,1423339.428
1762,2214958.684
9488,2674884.845
2928,2120103.289
11913,3263999.974
1711,3615798.304
3598,3553367.856
2571,1136190.064
5519,1673244.356
1820,2303189.008
1264,1211597.576
825,1221495.413
2506,2710241.667
6505,2632116.485
4210,2009240.120
1702,1724409.131
1247,990134.707
10552,1440416.202
2311,2953436.127
9288,1225362.245
2980,2568267.008
2250,1596428.291
8069,1957625.015
697,1633754.712
8622,3394077.532
350,2206034.835
2373,2545077.305
8841,1726343.397
4614,1763262.392
660,2865310.146
2557,3258293.554
3649,3125560.909
12921,1628631.558
7799,3426217.582
3103,1334016.398
9268,2904548.774
2912,2721300.416
7173,1337182.531
3953,1546811.723
1750,1326200.953
3538,1326187.167
897,996769.031
388,1271544.740
9775,2135463.003
938,950354.018
3556,2655201.168
398,1765457.215
2659,2146277.289
638,1748342.179
6954,1162858.321
4215,2497412.042
1223,1346338.086
2808,1178452.026
3602,2667462.120
7323,2502123.540
6593,3888517.920
3500,3900689.957
2339,1750091.598
1158,1419954.882
11684,2844382.524
388,3046861.671
12658,2388788.662
1014,2496120.371
2539,1480719.220
12569,2535221.458
12259,1356537.151
8284,3290939.012
2330,2950680.661
10672,1838784.357
2828,1304232.399
1990,1803010.236
8520,1755070.516
18,805756.322
1660,2398277.152
177,1711524.519
665,1995915.713
3172,2391237.158
8599,1078404.653
2651,1619390.477
2690,1555910.701
4090,2416659.811
1781,1690554.816
11271,2449984.854
11802,2561424.123
10695,1096872.505
11241,3258379.904
3483,1527580.593
572,2613296.433
3939,2473520.483
7146,1832006.048
2739,3369620.455
9232,2581740.855
4729,1351733.877
966,1389163.435
7115,1972431.673
1688,2827776.711
3098,1398589.066
7347,3819993.979
9549,1898647.339
6612,1660942.926
1252,3683034.082
3821,2115913.820
6657,1872862.181
12812,3888039.981
2135,1978926.779
1759,2877795.876
545,2836370.646
8863,2840057.788
6365,3070017.902
3711,2890909.029
7541,1911283.726
5720,1775419.347
1446,2760340.041
3791,2257658.122
3893,2959917.821
3775,2247537.312
1273,2414424.191
7025,2316137.545
7313,2199912.837
382,1221509.043
8639,2703081.508
9831,2136984.241
1007,2609838.548
6037,1529647.829
12605,2616773.699
619,1233768.647
1627,2459214.588
2530,2620561.763
1444,2197348.250
83,1943497.638
8915,3446906.362
3008,1644331.589
2610,1544569.818
457,1718873.698
11978,1666727.459
12365,1744171.904
3883,1153242.825
2961,1301267.840
2421,1100546.044
2611,1255402.123
302,2202215.621
516,1659357.707
361,2932210.591
3466,1356961.394
11171,2070475.569
8543,2548339.152
201,1200937.783
10686,2008327.370
7306,1187523.037
1528,1129206.435
330,1207616.432
12278,2099920.274
8108,2912940.073
3959,1403606.181
3719,2224425.135
4949,2311112.975
520,2560368.868
5474,2941573.563
152,1549481.258
3481,1214723.535
7991,1584082.302
12180,1888495.086
7640,1203474.120
1207,1986334.172
11905,2118834.978
2631,972858.713
1109,1953211.687
3274,1891761.025
10133,1458613.688
12475,2993890.495
8365,3000394.018
12929,1023195.822
2156,3573222.115
728,2150615.848
723,1159333.817
10673,1910199.635
1405,1404346.285
288,2753033.472
9366,3052706.735
3168,2630124.322
509,3797163.002
10112,1888162.968
221,1277603.918
2575,1269179.622
189,2816818.804
11173,2662393.868
8778,1585911.901
7078,3269193.383
308,994892.424
4663,2358390.110
9209,1594889.390
9085,2115139.534
6557,1916568.378
2535,2134567.987
329,3367836.328
4631,1850508.480
1687,1337118.405
4026,1447322.115
649,2346070.854
10457,1237500.244
7773,3469704.245
1639,1450424.199
8278,2412420.648
3498,1918290.642
921,1440728.260
11901,1515996.764
866,2083716.844
6398,3928075.775
543,2423857.209
2867,1275727.650
8877,1643732.919
12316,1655676.945
1004,2035885.657
12332,2372696.035
5672,3651167.583
12417,1599036.367
9802,2370299.148
3471,3389222.118
752,1810819.955
760,1468291.951
1666,2432523.023
1950,951254.396
1939,1318406.343
218,4085707.638
3506,1455736.156
3687,1809739.723
1023,1855899.898
7932,3799286.209
3755,1186829.468
295,955188.356
510,929473.815
6913,1495895.486
2142,2848515.151
1986,2451806.206
5659,1127578.275
10829,3321149.335
9539,1558694.157
3543,1344711.258
10168,3133542.069
8139,2620884.943
9235,2440695.766
9062,2260192.134
3234,1722472.584
832,1522607.774
3350,1767987.438
11152,1683837.210
537,2226918.886
1902,1432838.717
3099,2269156.017
1714,3256561.126
11668,2432358.195
404,1241494.982
4903,2331133.389
2753,1056304.622
7682,2453768.464
523,1424021.674
3693,3041196.026
1703,1462206.857
6291,3810022.870
2747,2686920.181
5277,3158956.675
8941,3188613.290
2850,1056201.360
2816,1234390.425
8250,2081569.738
5327,2807786.561
7141,3345058.061
913,2485012.677
188,1837137.085
7922,2204848.831
2037,2347250.562
8646,1355750.959
3022,2329079.431
8704,2008669.174
1274,3883347.956
10169,3543597.674
3025,1229308.938
4271,3123883.935
4257,2382334.994
5926,1508921.204
2937,1529018.120
797,2289478.136
1715,2524666.822
1052,1180062.066
2919,1907034.789
261,990318.917
1682,1149189.639
9018,954151.616
11204,1309726.945
940,1108905.038
6518,997130.839
78,1152176.616
3860,1282522.637
12489,1779047.501
5354,2803594.734
3770,2857587.623
3487,1443350.847
3659,1261102.742
6944,3636305.987
2744,980629.761
5679,1370807.813
1747,1603365.265
11683,3162769.230
226,1456476.177
2877,3637507.617
7914,2168317.401
11106,2347941.699
334,1252995.537
8237,2782246.276
768,1647007.319
1033,1097582.248
10681,1551632.362
2952,2660401.734
1380,1446886.446
875,2626370.201
1916,1117409.383
1528,1513773.082
3354,1131160.099
983,1245533.771
12884,1009903.417
117,1629139.253
4709,2702236.924
4520,1431607.780
10422,1270088.565
748,2940214.008
11611,3477794.199
1153,1941488.191
813,2934068.697
4700,2567796.655
2118,1301699.974
3692,2279167.584
3693,1678340.308
2903,2419461.633
987,1207944.757
8271,1680062.963
3659,1762715.897
2432,1660804.139
1280,1473347.946
3278,1843862.660
9459,1438641.856
812,3007582.413
3640,2988301.659
5661,2399602.689
11974,1716205.561
2292,1939833.195
1613,2667927.130
8315,3070050.248
5341,1704892.890
2574,2170655.128
8783,2334639.804
4863,2685265.334
8073,3805520.472
2838,2786132.417
574,2683592.025
1868,1410311.456
1576,1798311.976
3946,2677950.581
1615,1190998.593
2332,933043.664
1178,2225106.154
38,1278872.283
10246,2283571.885
9530,2605486.954
392,1122968.083
1053,1982846.424
8410,1371632.597
6095,1734965.376
3584,1588109.634
2995,1703094.988
9081,1299818.463
11276,1937925.665
4139,3705190.410
1620,1765564.346
5841,1402032.795
9165,2691468.843
6058,1658635.302
783,2353727.246
6325,1815146.749
11330,2620283.842
12732,1453734.403
1778,3815777.160
1484,1070393.816
5373,2125899.369
3440,1175080.258
12501,2187255.704
1054,860620.234
2687,1670936.126
1904,1090943.385
1497,2240214.104
591,2248739.939
639,1504167.565
567,3236359.144
10613,2928717.987
1273,1262337.639
8616,3336492.934
3722,978168.034
2890,928260.461
11636,4255496.829
6238,1416495.424
2677,2533246.274
3428,3938387.123
9376,2796337.447
2522,2950721.908
54,1050463.314
12447,2977495.361
2792,992273.482
361,3739549.470
2803,2236879.557
7902,1688055.901
7462,3961371.606
1577,1334749.011
2035,983171.925
3293,3053596.236
2586,2639562.511
4153,2312452.838
2075,1407123.428
7579,3985138.083
12139,1490824.882
4255,1856903.114
1021,1975378.882
8549,1920408.359
2694,1457285.777
1026,1744798.772
12153,2502709.863
1334,2494589.193
12057,2684767.696
1736,2544889.089
6656,3756775.744
2944,1110767.590
9586,1248889.434
8238,2386543.472
8769,1724429.473
1596,1165066.026
2099,1396956.275
945,1797192.746
3604,1098842.472
4420,1864786.768
5477,2365308.283
1349,1339042.276
12615,3044238.595
12561,2558862.109
970,1496389.572
5352,2740916.121
10750,1437369.564
2180,1165839.182
3178,2203406.947
2088,1412924.563
2,1094177.859
10324,3099661.912
155,1144810.951
5724,2762144.743
758,1596928.272
7228,2138044.546
4889,1919876.713
11017,1705661.586
8304,3503741.956
9480,1989618.553
2736,1540900.971
5121,1823106.145
5622,1634006.400
760,1720903.782
8687,1546135.708
3867,3173724.469
2411,2317037.987
4086,1558658.237
12400,1835222.281
6797,1505078.057
1034,1400225.193
1783,2668715.820
2753,1867312.480
1920,2345429.755
10888,934150.984
12513,1350034.681
5594,2219932.529
5812,1130160.046
5147,2037183.023
6057,2342284.498
6220,1797979.719
7145,1957120.974
6356,2090837.651
7028,1403988.453
3140,814054.342
9098,2186730.282
255,1269430.226
280,1318746.967
2385,3008586.027
2943,3583600.435
5517,2279015.055
1024,1163807.178
103,2237956.803
7912,2190823.073
2161,2449920.332
8001,2104600.874
1260,1018976.258
3938,1423535.847
3880,2706190.185
1691,1260281.745
2982,3154448.325
426,1999228.069
1168,1324416.034
966,2092698.009
883,1783057.695
12364,1771248.502
4765,1380182.680
2079,2509624.425
7711,2863574.729
1775,1415080.169
12559,1807018.961
2769,1262152.180
2980,1240453.170
795,2441497.754
2822,2262042.691
6553,1739479.527
691,2679215.622
760,2983081.401
963,1241859.874
1964,2357846.130
12886,3893662.802
9857,2347712.220
3880,2198402.822
12901,1950161.617
2717,2139610.470
10475,2162251.916
812,1153645.126
2926,1272634.138
10280,4475671.151
4843,3218643.301
1447,1473605.296
12175,1681188.985
708,1911653.824
2112,2801816.825
7628,2039630.871
6669,2789126.346
3299,2822719.391
3524,1983155.411
210,2996263.523
4604,3737280.670
1734,1809598.088
1047,1338059.213
5435,3911143.613
4340,2269601.509
9920,3493334.648
4132,1721690.790
3627,2357573.001
12031,3389062.666
331,1131204.844
5684,2726432.779
7512,1779060.103
1890,1055828.328
12741,3483220.874
5317,2916366.728
10892,1585847.845
403,1430687.960
9796,1381029.761
3682,1342770.207
3056,2432693.074
527,1751081.598
8068,1510164.862
11102,1302202.147
2489,2863736.278
11036,2445785.762
3443,1748743.012
1341,1081533.646
4924,2059940.314
1459,1167750.432
7003,2560866.452
618,2309881.730
11087,1119459.466
11465,2204323.104
5074,1815472.056
1049,2532832.128
3275,1639387.114
12431,1991215.201
3135,1284741.082
11764,3841113.070
1115,3546727.112
853,2085708.806
12846,4347604.677
1392,3090974.410
6219,1706885.036
1641,1145739.896
11296,1176078.236
1410,1333656.447
3080,752578.604
1540,2217047.286
5919,2334302.550
11965,3791145.706
11035,2264305.129
2132,1359833.704
10426,2773791.799
8958,1205459.739
3336,2779841.489
2343,4015573.525
5038,3886498.902
12628,2065331.927
6753,2680287.828
3879,2435261.850
6410,3410947.594
12582,2668051.211
4774,3633510.803
5109,2235125.008
1493,1110073.573
4796,1534904.537
441,1398109.588
3568,1620943.944
4618,1485904.566
394,2432377.955
9342,1806135.678
1552,3719337.893
570,875144.226
3890,2143854.658
826,1046454.716
11067,2566121.935
584,1328104.199
12019,2155240.674
9281,1598580.846
11258,2141351.475
1487,1850465.256
528,1574468.196
11928,3351951.402
6077,2254459.367
2550,988768.133
3568,4107373.444
3338,1377405.226
66,1748267.687
15,1462912.327
11762,3297829.217
3575,1473432.612
3633,1444450.353
5617,2893009.332
2648,1773692.056
9896,1409259.625
12666,1658352.806
9847,3649912.897
1837,1049273.929
2471,2700922.361
1324,1290584.243
6309,2499508.835
3174,1990909.978
595,1098950.776
2108,916588.482
743,2090605.071
8693,2000293.910
685,1387864.936
1236,1581154.185
1552,2828851.108
12822,3599790.095
2705,1656584.116
6990,1415872.744
6901,2804044.345
9925,3030968.669
9067,3840055.433
1383,1201813.023
6915,2307347.443
8686,3559989.997
2396,1049969.232
11469,992805.507
496,1450793.801
2446,1441459.973
7705,2275980.769
11563,3212861.006
11295,2336741.614
1498,1316235.818
1346,2267554.247
9337,1783345.554
1703,1685902.770
4957,2522573.516
10026,3748599.709
1828,1151351.253
3384,1202251.597
6888,2249064.734
2527,1284522.566
1904,1284316.007
3311,1526413.553
3356,2583430.331
11689,2846271.868
5524,1695435.435
7838,2375549.915
9162,2877407.335
12446,2337783.989
8503,2604195.946
11088,2358583.356
2584,1340616.696
2642,1174964.626
3579,1762162.925
5110,1231253.582
3301,3138592.885
275,958323.266
1466,2432773.603
12696,3273186.329
6265,1326241.963
9401,2872974.049
835,3683278.990
9862,3350077.786
9614,2523214.504
12949,2042216.294
7498,2878180.873
11752,2627536.630
878,1638500.481
8568,2558063.149
1360,2479844.707
2613,860896.517
552,1859531.601
1977,2451781.329
12244,1775878.269
451,1276286.828
1821,935724.211
477,1628159.052
9419,1986960.052
8360,2469288.276
5421,3370525.007
2276,2594344.377
601,1140512.967
6297,2690349.615
2735,2943266.625
1721,2059242.682
877,1291820.255
3046,3229363.168
8706,1279084.262
6376,2270160.484
6634,3172803.648
699,3366208.631
480,1418165.269
1170,1312677.255
2977,3066495.869
7983,3131349.887
791,1768471.837
10277,1110093.750
6076,2499011.490
2609,2173201.925
287,3561388.005
31,1904947.865
10323,2992050.014
626,996054.270
191,2548151.965
6591,4064732.118
3522,1986703.469
710,1383232.450
5243,2631552.177
510,1763029.935
661,1050907.160
7100,1461076.138
747,1988245.630
6132,2648866.864
10174,2117509.990
5257,2681922.634
9163,2033666.587
12967,2150440.407
12860,1839711.512
2369,1514736.276
1329,2463964.284
11608,945926.827
657,2804351.416
3482,1021121.418
3045,1199545.083
920,1596049.570
3355,3899767.939
9723,2123790.210
4517,3797343.463
1674,1887681.884
11446,1441641.884
12117,2629188.611
380,1218654.670
80,883512.036
3058,1792479.596
2056,1428213.808
8551,2698717.464
3248,2709021.738
5120,2340582.776
3279,1868290.428
3714,3363285.798
10336,3527499.443
2503,1336264.204
5104,3618167.192
5342,1535733.955
3308,1252297.326
1479,1332895.529
2149,2891982.133
599,2945155.317
2430,1968403.955
4502,3061837.844
4299,1587278.480
1129,1286986.277
12330,2270653.268
6352,2809723.888
9633,3934563.465
3881,2296244.454
3032,3584294.170
1326,2613380.016
4518,3840949.328
8516,2699916.795
4585,1383623.296
6245,3202037.366
6204,2848268.399
7320,1968608.771
8613,1840156.625
2566,1501045.440
993,1737973.328
10355,2439492.918
7234,2058359.050
1546,1718875.528
5214,3345269.091
3049,1584515.642
3758,1587722.260
1193,1636033.300
9242,2142557.640
2592,1372389.417
2932,1286579.478
1046,1358543.274
786,1722782.554
2990,1727733.126
11112,2848501.810
2393,1348683.532
2806,2791502.662
7345,1313558.852
3562,1846986.458
3367,1752911.493
8136,2538337.158
9117,3609847.965
1478,1100118.894
1336,893546.010
3187,1271069.563
424,2650307.992
4183,2456090.031
5975,2988760.503
1407,1184253.704
8039,1875162.429
3717,1236251.717
9326,1102986.864
4955,971000.472
10098,3065235.510
1374,998738.726
3351,4089447.361
9321,1593451.482
9929,1372223.714
1371,2945448.892
2427,1133430.463
7278,3047105.199
3036,1197718.560
3882,2209744.807
8254,1782013.526
12309,2300098.714
2721,1176811.332
2045,2334133.616
1143,1312984.958
310,1210729.949
6489,1191374.442
1723,3096680.799
8931,1819099.790
980,2551246.318
6263,1422833.382
1588,2364221.788
3975,1843299.698
10307,3261109.346
5252,2590034.485
2771,1217810.905
3554,1715500.203
2472,2165380.576
5625,1773885.436
3316,2993271.062
11478,3691620.966
7585,3437054.514
4064,1947053.056
5247,1229196.627
1631,2774539.432
2512,1378318.705
1445,2568663.750
864,1288672.503
72,3458427.319
3418,2298448.653
10580,2672715.738
2133,1273934.338
5448,3937123.604
11708,2409327.387
890,2630798.137
11996,2440535.068
7069,2364381.838
2765,2023271.812
10402,1726980.248
4834,2521917.812
118,1161535.669
9329,2256599.552
2875,1248056.936
965,2323853.964
962,2140571.314
6617,1764590.096
6117,3796336.802
8654,1633894.328
4757,3176265.134
10763,2566369.775
7938,2124423.071
3271,1257729.638
403,2197233.668
10042,2895569.173
12907,1309022.649
6997,2739284.566
3164,1692090.501
8016,1634215.684
9122,4199746.870
3170,2903490.662
6842,2483599.769
3102,1794984.212
1933,2313788.689
10857,2167127.916
4106,3979834.028
329,2148291.741
11931,2638907.623
797,1670901.292
11419,3108313.181
12280,1317520.681
9664,925135.652
413,2594696.169
2787,806636.435
52,3096549.633
8794,2582805.376
4577,3499435.135
993,2429026.448
2835,1345687.035
590,1395432.303
2941,1790277.550
3033,1140940.288
5485,1526050.372
1863,2464619.354
59,1759171.463
2780,2604793.728
5768,3357328.217
5494,3671049.200
10605,1631027.175
2021,1276598.240
6279,2040916.494
385,2901424.714
2475,3823542.439
517,1339753.919
7929,2240554.387
8463,1072403.982
10636,3654536.647
6758,2935167.130
4886,2780811.785
190,1967464.452
3582,2461328.751
2365,1768549.096
851,1946727.594
11003,2031966.010
2973,1489822.598
3945,1335366.960
1463,3057002.316
12874,1558027.282
10268,1792668.640
1524,2070578.230
1934,1590493.135
2083,2994265.973
1443,1939752.421
1755,1647624.675
1375,894654.962
78,2444898.177
1263,1264732.493
3674,1589642.749
2864,1692125.629
26,1179911.529
1541,1634925.113
7562,2843972.119
2010,1617556.636
324,1892925.068
8655,2915717.723
4235,2184222.371
111,2237905.742
771,2288298.624
1504,1459461.855
5525,2693556.132
3972,2142186.996
2435,929734.219
304,3065946.581
685,1476384.023
2067,2341519.845
10461,2305738.186
525,1279481.946
2276,2986731.574
4902,2730390.184
10611,3928404.918
2695,2791685.929
6585,1665906.112
538,1522239.557
3526,2541821.668
7969,1974508.523
10261,2226498.228
8478,1553031.499
9408,2414951.352
2264,1422521.462
10631,1971085.210
3590,1635276.335
10798,1353467.689
2299,697959.443
4733,2345966.363
2877,936470.206
1843,1475994.154
931,1048844.549
9838,1756432.582
12702,1770046.253
1289,1934546.681
9252,3665751.648
11034,2970700.432
1816,1000043.307
8344,1930637.177
6253,3464072.693
7194,2591511.914
1910,3099761.407
4300,1652673.978
1593,1244053.764
2908,1288667.125
1482,2622877.109
1440,1635716.343
7517,1645125.897
11645,2504556.787
6375,2242347.802
3971,3009164.746
9552,2697721.743
11189,3226121.119
8265,3224927.995
5624,1184806.756
3584,3631350.291
7769,1481222.624
972,1224438.173
5787,2483487.276
3380,1360348.584
213,2874568.810
7394,3499911.194
2745,3085512.132
3562,1817778.795
11332,2639168.974
12505,2453266.674
4177,1810848.105
2660,1845849.187
10823,1485117.710
2750,2869664.930
631,1201862.683
2038,1677875.148
84,2420456.715
6626,2571852.855
12242,3156557.782
1322,1790811.815
6866,2795457.373
10834,2195173.597
8283,2835544.147
6026,1926960.195
59,1781207.950
11995,1490407.820
3330,1406103.073
2316,2204754.125
6566,3476376.858
497,1928525.663
3647,1359539.372
2909,1158612.938
2794,942518.254
3037,1317631.764
2390,1792503.771
10497,2673508.408
11166,1885616.859
2627,1818015.868
3784,1223498.612
508,2218994.000
6943,2110897.008
12914,1785448.949
1554,3343189.238
77,1499318.025
867,1087898.196
1817,2594947.984
2572,1076962.554
10890,1519431.121
10986,2749405.536
1975,1794599.710
11756,1824092.146
1157,2021215.302
1631,1169112.855
428,2241469.657
11145,2669842.223
496,1074162.675
5102,2595620.549
7819,2485776.780
2518,1945317.984
2475,1409836.275
7424,2237607.205
3219,1762160.048
2222,1659193.656
4727,3841370.682
2279,1811852.620
11770,3837008.620
2665,929927.174
12410,3190782.326
12,1847368.083
1217,1089052.847
5702,2713488.695
3500,3269079.259
6763,2925112.757
5933,2271443.809
12971,2122410.410
8268,991559.647
943,1779869.992
508,2617637.419
3705,3098293.361
3647,1991765.691
8183,3173069.892
3760,2956683.853
4907,2910495.300
7350,3633983.054
4154,2324499.437
216,1461998.064
3480,1816722.826
1729,2497587.874
1306,1717580.470
1591,1858749.057
10243,2030576.173
3626,2403707.116
2348,2467599.675
5248,3288201.545
9231,2791260.068
614,1606695.926
7436,2378802.872
1228,1029272.931
7966,1352332.411
2245,1268298.438
2382,3146672.918
7891,1467532.367
1075,1301041.431
1473,1445670.980
49,1932958.236
1027,2144937.009
3848,2662254.168
2252,2151510.919
596,1324704.382
4973,1267561.890
1786,1281058.349
1264,1243012.887
596,1048303.250
1888,1770391.310
7369,2236457.232
2235,1083650.281
2520,1220949.775
358,1909528.934
3430,1217889.097
10161,2830803.962
10652,3624756.494
11698,2507322.628
730,1457325.826
1157,1279816.061
22,877387.833
10409,1929467.015
1850,4024278.562
1410,1573881.274
2288,1137740.295
1159,1179782.156
8056,2054850.050
10799,1578006.912
7745,1498610.237
1536,1140001.814
2975,1734181.781
12420,3158311.204
2215,908413.003
9125,2022847.689
12464,2989675.966
12870,2670521.677
11231,2455542.470
3464,2096270.373
5965,1623547.896
2824,1059219.800
7299,3606285.728
8902,2460852.014
5799,2495565.259
5943,1671014.290
10120,2594099.053
268,1835721.828
5571,2153272.117
1008,2779434.394
9708,906129.423
11214,1224541.621
12033,3151147.089
1701,2085545.624
5709,2768093.126
3434,2891052.654
7099,1853109.443
4223,3416470.830
73,1557953.392
6880,1166040.950
6741,1637924.918
4529,1707083.619
1776,1165386.998
2483,2018551.135
174,1483284.616
8584,1922895.122
934,1323811.487
668,2594636.311
11819,2215209.192
1461,1746932.754
400,1525532.275
276,1056554.652
1333,2529459.744
1694,3308807.399
10603,1788265.282
4006,4154275.935
11172,3649930.251
10717,2224288.973
4493,1215587.020
8349,2858029.632
10707,3681633.152
2163,1358316.413
2160,2675768.603
5138,2758786.743
761,975604.606
707,2577054.453
2703,1953958.403
11801,1320917.812
3283,1877330.072
1628,1805437.853
9866,2316583.159
3329,1939549.636
10053,2199678.604
1000,2156657.332
533,2039740.541
6928,2107462.338
